950 11.513491 0.000000 0.000000 0.6263289189 0.1268640984 0.1258807867 0.1250239163 0.1238823831 0.1246777261 0.0000000082 0.0000000000 0.0000000000 0.0000000000
951 11.522710 0.000000 0.000000 1.1353053857 0.2413577057 0.2354548893 0.2305033079 0.2203983713 0.2075910983 0.0000000130 0.0000000001 0.0000000000 0.0000000000
952 11.532434 0.000000 0.000000 0.7894520672 0.1694491930 0.1648649744 0.1611083320 0.1532343622 0.1407951968 0.0000000087 0.0000000000 0.0000000000 0.0000000000
953 11.528678 0.000000 0.000000 1.0839620113 0.2320335013 0.2261300144 0.2214260604 0.2116160753 0.1927563486 0.0000000112 0.0000000001 0.0000000000 0.0000000000
954 11.528155 0.000000 0.000000 0.9323940700 0.1976059837 0.1933566111 0.1900446370 0.1831518069 0.1682350212 0.0000000100 0.0000000000 0.0000000000 0.0000000000
955 11.535698 0.000000 0.000000 0.8886083237 0.1813228878 0.1792859835 0.1778258052 0.1751730211 0.1750006016 0.0000000242 0.0000000001 0.0000000000 0.0000000000
956 11.536200 0.000000 0.000000 1.0452351241 0.2148278783 0.2123833121 0.2107385759 0.2078069333 0.1994783750 0.0000000492 0.0000000003 0.0000000000 0.0000000000
957 11.538406 0.000000 0.000000 1.4074431490 0.2879884488 0.2855478184 0.2840680684 0.2816297758 0.2682089639 0.0000000733 0.0000000004 0.0000000000 0.0000000000
958 11.530172 0.000000 0.000000 1.1360046791 0.2267645050 0.2266165576 0.2268855449 0.2281922435 0.2275457659 0.0000000617 0.0000000004 0.0000000000 0.0000000000
959 11.527187 0.000000 0.000000 2.0521630621 0.4599808359 0.4426985158 0.4273014163 0.3908911673 0.3312910368 0.0000000893 0.0000000005 0.0000000000 0.0000000000
960 11.527896 0.000000 0.000000 1.8794170013 0.4273816053 0.4101499848 0.3953114987 0.3591502923 0.2874235417 0.0000000781 0.0000000005 0.0000000000 0.0000000000
961 11.525530 0.000000 0.000000 1.1399183965 0.2562982600 0.2468639308 0.2389735357 0.2196829620 0.1780996593 0.0000000485 0.0000000003 0.0000000000 0.0000000000
962 11.520191 0.000000 0.000000 1.6258958443 0.3575980659 0.3472331403 0.3390191343 0.3187378308 0.2633075993 0.0000000733 0.0000000005 0.0000000000 0.0000000000
963 11.517170 0.000000 0.000000 1.3587810783 0.2966609289 0.2890371396 0.2830298730 0.2674125123 0.2226405649 0.0000000592 0.0000000004 0.0000000000 0.0000000000
964 11.514596 0.000000 0.000000 1.5313712403 0.3276961868 0.3215651648 0.3171197034 0.3054352678 0.2595548435 0.0000000735 0.0000000004 0.0000000000 0.0000000000
965 11.522570 0.000000 0.000000 1.2055636353 0.2548226633 0.2509744060 0.2484095575 0.2420011913 0.2093557562 0.0000000607 0.0000000004 0.0000000000 0.0000000000
966 11.516263 0.000000 0.000000 1.4305665873 0.3019080346 0.2979476523 0.2954729032 0.2886922703 0.2465456907 0.0000000359 0.0000000002 0.0000000000 0.0000000000
967 11.514982 0.000000 0.000000 0.7468471016 0.1565348222 0.1550258782 0.1542162568 0.1515492712 0.1295208630 0.0000000102 0.0000000001 0.0000000000 0.0000000000
968 11.515319 0.000000 0.000000 0.8737503556 0.1817074724 0.1803507749 0.1798215081 0.1780042522 0.1538663390 0.0000000089 0.0000000000 0.0000000000 0.0000000000
969 11.520356 0.000000 0.000000 1.1813015680 0.2434172219 0.2424466534 0.2424581490 0.2417630246 0.2112165071 0.0000000119 0.0000000001 0.0000000000 0.0000000000
970 11.516227 0.000000 0.000000 0.7571640258 0.1546552206 0.1543980937 0.1547571688 0.1554511756 0.1379023593 0.0000000078 0.0000000000 0.0000000000 0.0000000000
971 11.517254 0.000000 0.000000 0.8510892320 0.1720907992 0.1724151027 0.1733485317 0.1754879030 0.1577468860 0.0000000092 0.0000000000 0.0000000000 0.0000000000
972 11.524731 0.000000 0.000000 1.0631665649 0.2145405542 0.2148949029 0.2160725935 0.2192546506 0.1984038528 0.0000000108 0.0000000001 0.0000000000 0.0000000000
973 11.519522 0.000000 0.000000 1.1567515785 0.2287078478 0.2308567240 0.2335768358 0.2402819007 0.2233282575 0.0000000125 0.0000000001 0.0000000000 0.0000000000
974 11.527355 0.000000 0.000000 0.4973719390 0.0988696982 0.0994711178 0.1003880030 0.1029218122 0.0957213023 0.0000000054 0.0000000000 0.0000000000 0.0000000000
975 11.528267 0.000000 0.000000 1.1943961343 0.2352531032 0.2374726532 0.2403550912 0.2481786831 0.2331365909 0.0000000127 0.0000000001 0.0000000000 0.0000000000
976 11.533683 0.000000 0.000000 0.9921998615 0.1946319301 0.1966169014 0.1991200069 0.2061375646 0.1956934480 0.0000000105 0.0000000001 0.0000000000 0.0000000000
977 11.542284 0.000000 0.000000 0.6169190706 0.1196691812 0.1213568340 0.1232723095 0.1284762243 0.1241445144 0.0000000070 0.0000000000 0.0000000000 0.0000000000
978 11.543545 0.000000 0.000000 0.9731193121 0.1888745694 0.1913571525 0.1942317889 0.2023869503 0.1962688389 0.0000000119 0.0000000001 0.0000000000 0.0000000000
979 11.542745 0.000000 0.000000 0.8746010243 0.1699783775 0.1719808784 0.1744086657 0.1815881238 0.1766449681 0.0000000108 0.0000000001 0.0000000000 0.0000000000
980 11.546097 0.000000 0.000000 0.7221281731 0.1361652487 0.1392162294 0.1423696727 0.1510194203 0.1533575909 0.0000000110 0.0000000001 0.0000000000 0.0000000000
981 11.555332 0.000000 0.000000 1.3442697474 0.2738880913 0.2721487573 0.2710196915 0.2708556337 0.2563575555 0.0000000179 0.0000000001 0.0000000000 0.0000000000
982 11.563813 0.000000 0.000000 0.9507398397 0.2210721061 0.2103789474 0.2006795498 0.1790339017 0.1395753253 0.0000000094 0.0000000001 0.0000000000 0.0000000000
983 11.558451 0.000000 0.000000 0.9267760137 0.2087016701 0.2006937732 0.1934323946 0.1771888056 0.1467593594 0.0000000108 0.0000000001 0.0000000000 0.0000000000
984 11.563821 0.000000 0.000000 1.2883532059 0.2866753988 0.2767929189 0.2680001457 0.2482682022 0.2086165250 0.0000000152 0.0000000001 0.0000000000 0.0000000000
985 11.566336 0.000000 0.000000 1.1674554645 0.2576270606 0.2494397657 0.2422933453 0.2261983552 0.1918969238 0.0000000138 0.0000000001 0.0000000000 0.0000000000
986 11.560392 0.000000 0.000000 0.8493520619 0.1866786060 0.1810322087 0.1762619664 0.1654704253 0.1399088448 0.0000000106 0.0000000001 0.0000000000 0.0000000000
987 11.563216 0.000000 0.000000 1.4556431902 0.3169239760 0.3082798021 0.3011760647 0.2851654784 0.2440978504 0.0000000185 0.0000000001 0.0000000000 0.0000000000
988 11.566910 0.000000 0.000000 0.5544416418 0.1207624504 0.1174713819 0.1148042349 0.1087557949 0.0926477723 0.0000000073 0.0000000000 0.0000000000 0.0000000000
989 11.563975 0.000000 0.000000 1.8276251219 0.3993657701 0.3879148352 0.3787887617 0.3580259447 0.3035296817 0.0000001275 0.0000000010 0.0000000000 0.0000000000
990 11.557416 0.000000 0.000000 1.0852558018 0.2321170669 0.2269894182 0.2230726580 0.2144012815 0.1886753017 0.0000000750 0.0000000006 0.0000000000 0.0000000000
991 11.559500 0.000000 0.000000 1.6947863632 0.3567577125 0.3507181073 0.3463066300 0.3369011257 0.3041026625 0.0000001242 0.0000000010 0.0000000000 0.0000000000
992 11.570272 0.000000 0.000000 1.1134281811 0.2373512514 0.2326787629 0.2290524819 0.2207962405 0.1935493612 0.0000000825 0.0000000007 0.0000000000 0.0000000000
993 11.564333 0.000000 0.000000 1.6213842899 0.3343062624 0.3309710397 0.3288086168 0.3248757119 0.3024225337 0.0000001246 0.0000000010 0.0000000000 0.0000000000
994 11.566717 0.000000 0.000000 1.0749578071 0.2236380714 0.2209845463 0.2191826683 0.2156011632 0.1955512723 0.0000000850 0.0000000007 0.0000000000 0.0000000000
995 11.570154 0.000000 0.000000 1.7802416981 0.3659978135 0.3631005408 0.3612798470 0.3583011226 0.3315622364 0.0000001367 0.0000000011 0.0000000000 0.0000000000
996 11.574398 0.000000 0.000000 0.7034412203 0.1430447746 0.1424199862 0.1420775184 0.1418097399 0.1340891411 0.0000000596 0.0000000005 0.0000000000 0.0000000000
997 11.571417 0.000000 0.000000 1.6184068732 0.3313973981 0.3295020090 0.3282707813 0.3265634777 0.3026730911 0.0000001150 0.0000000009 0.0000000000 0.0000000000
998 11.562393 0.000000 0.000000 1.4054602553 0.2836389728 0.2833283257 0.2833314721 0.2846665590 0.2704948158 0.0000001090 0.0000000009 0.0000000000 0.0000000000
999 11.559097 0.000000 0.000000 0.8801529184 0.1749540955 0.1755030627 0.1761440204 0.1786920016 0.1748596640 0.0000000736 0.0000000006 0.0000000000 0.0000000000
1000 11.557245 0.000000 0.000000 1.3757316328 0.2694050775 0.2715675798 0.2735214885 0.2798616955 0.2813756822 0.0000001085 0.0000000008 0.0000000000 0.0000000000
1001 11.555634 0.000000 0.000000 1.2960035826 0.2520753264 0.2547179944 0.2569718255 0.2639654413 0.2682728875 0.0000001068 0.0000000008 0.0000000000 0.0000000000
1002 11.551365 0.000000 0.000000 0.9278662517 0.1809530070 0.1827695925 0.1843233459 0.1892962986 0.1905239256 0.0000000813 0.0000000006 0.0000000000 0.0000000000
1003 11.560914 0.000000 0.000000 1.5951490744 0.3079636816 0.3120290147 0.3154137558 0.3258387773 0.3339036985 0.0000001454 0.0000000011 0.0000000000 0.0000000000
1004 11.567572 0.000000 0.000000 0.8361846846 0.1595852754 0.1623239572 0.1645222995 0.1710231801 0.1787299067 0.0000000652 0.0000000005 0.0000000000 0.0000000000
1005 11.563245 0.000000 0.000000 0.8013398797 0.1545446834 0.1568157659 0.1585649137 0.1638560415 0.1675584049 0.0000000697 0.0000000005 0.0000000000 0.0000000000
1006 11.575665 0.000000 0.000000 1.4603896974 0.2816484808 0.2859862434 0.2892570381 0.2991367764 0.3043610238 0.0000001339 0.0000000010 0.0000000000 0.0000000000
1007 11.570944 0.000000 0.000000 1.2420658469 0.2360890175 0.2408084281 0.2443458093 0.2546613538 0.2661611263 0.0000001110 0.0000000008 0.0000000000 0.0000000000
1008 11.574495 0.000000 0.000000 0.7670974552 0.1434207884 0.1469560585 0.1496481253 0.1573291356 0.1697432830 0.0000000639 0.0000000005 0.0000000000 0.0000000000
1009 11.578345 0.000000 0.000000 1.2371201092 0.2296838675 0.2358669274 0.2405407098 0.2537828730 0.2772456261 0.0000001047 0.0000000007 0.0000000000 0.0000000000
1010 11.591664 0.000000 0.000000 0.8635727706 0.1613639496 0.1655715062 0.1686487018 0.1773908405 0.1905976931 0.0000000789 0.0000000006 0.0000000000 0.0000000000
1011 11.589681 0.000000 0.000000 0.8477785545 0.1588768518 0.1627235945 0.1655772409 0.1741236370 0.1864772028 0.0000000272 0.0000000002 0.0000000000 0.0000000000
1012 11.590056 0.000000 0.000000 0.6836345284 0.1238584616 0.1278900441 0.1309935954 0.1400087871 0.1608836288 0.0000000113 0.0000000001 0.0000000000 0.0000000000
1013 11.596522 0.000000 0.000000 0.9832079261 0.1772238676 0.1832136157 0.1877891307 0.2010147129 0.2339665830 0.0000000161 0.0000000001 0.0000000000 0.0000000000
1014 11.600041 0.000000 0.000000 0.6695805534 0.1251744312 0.1282119288 0.1304023150 0.1370466254 0.1487452443 0.0000000086 0.0000000001 0.0000000000 0.0000000000
1015 11.607767 0.000000 0.000000 0.7198250127 0.1324340050 0.1362409964 0.1390245987 0.1471510945 0.1649743081 0.0000000100 0.0000000001 0.0000000000 0.0000000000
1016 11.618440 0.000000 0.000000 0.5121513405 0.0949540461 0.0973803698 0.0992096401 0.1048500532 0.1157572243 0.0000000069 0.0000000001 0.0000000000 0.0000000000
1017 11.615862 0.000000 0.000000 0.8749617680 0.1570862097 0.1625271996 0.1666502217 0.1784986025 0.2101995208 0.0000000136 0.0000000001 0.0000000000 0.0000000000
1018 11.626405 0.000000 0.000000 0.5777144416 0.1067067234 0.1097038344 0.1118472655 0.1181007923 0.1313558185 0.0000000075 0.0000000001 0.0000000000 0.0000000000
1019 11.633971 0.000000 0.000000 0.9481716687 0.1736186691 0.1788310977 0.1826444617 0.1937765690 0.2193008584 0.0000000128 0.0000000001 0.0000000000 0.0000000000
1020 11.644341 0.000000 0.000000 0.5295078268 0.0946861443 0.0980463824 0.1005978273 0.1079543457 0.1282231192 0.0000000079 0.0000000001 0.0000000000 0.0000000000
1021 11.645639 0.000000 0.000000 0.8875706387 0.1578897548 0.1638317384 0.1682786087 0.1808604666 0.2167100569 0.0000000132 0.0000000001 0.0000000000 0.0000000000
1022 11.654903 0.000000 0.000000 0.6299871986 0.1151154231 0.1186700999 0.1212467880 0.1287876349 0.1461672446 0.0000000081 0.0000000001 0.0000000000 0.0000000000
1023 11.658102 0.000000 0.000000 0.6767864476 0.1226584518 0.1267783827 0.1297391790 0.1381787165 0.1594317087 0.0000000089 0.0000000001 0.0000000000 0.0000000000
1024 11.667347 0.000000 0.000000 0.5223001885 0.0930051529 0.0964387352 0.0990200722 0.1064615370 0.1273746837 0.0000000074 0.0000000000 0.0000000000 0.0000000000
1025 11.670520 0.000000 0.000000 0.8142449799 0.1437758131 0.1495823881 0.1538549850 0.1658121051 0.2012196766 0.0000000119 0.0000000001 0.0000000000 0.0000000000
1026 11.667643 0.000000 0.000000 0.5038880332 0.0901698517 0.0935546420 0.0959777778 0.1027411943 0.1214445606 0.0000000068 0.0000000000 0.0000000000 0.0000000000
1027 11.671489 0.000000 0.000000 1.3584568581 0.2921243000 0.2821729186 0.2736449556 0.2565608231 0.2539538460 0.0000000147 0.0000000001 0.0000000000 0.0000000000
1028 11.677070 0.000000 0.000000 1.1287990076 0.2394634929 0.2327879605 0.2270859161 0.2156736891 0.2137879369 0.0000000120 0.0000000001 0.0000000000 0.0000000000
1029 11.679895 0.000000 0.000000 0.6491255292 0.1389417413 0.1348498735 0.1314247802 0.1244944732 0.1194146545 0.0000000063 0.0000000000 0.0000000000 0.0000000000
1030 11.681339 0.000000 0.000000 1.0441621418 0.2219017453 0.2162158346 0.2114706211 0.2018501546 0.1927237765 0.0000000096 0.0000000001 0.0000000000 0.0000000000
1031 11.683848 0.000000 0.000000 0.8105551986 0.1674340537 0.1643508715 0.1618165174 0.1570980318 0.1598557149 0.0000000092 0.0000000001 0.0000000000 0.0000000000
1032 11.683430 0.000000 0.000000 1.2423895457 0.2534146102 0.2500655246 0.2472923722 0.2424973314 0.2491196928 0.0000000143 0.0000000001 0.0000000000 0.0000000000
1033 11.679388 0.000000 0.000000 0.8102273352 0.1662131831 0.1643214677 0.1626375312 0.1594417560 0.1576133896 0.0000000075 0.0000000000 0.0000000000 0.0000000000
1034 11.688695 0.000000 0.000000 0.7850767362 0.1588166767 0.1576751250 0.1566752820 0.1551365202 0.1567731131 0.0000000191 0.0000000001 0.0000000000 0.0000000000
1035 11.682926 0.000000 0.000000 1.3804863274 0.2716589812 0.2727151280 0.2731475101 0.2749291746 0.2880354693 0.0000000637 0.0000000005 0.0000000000 0.0000000000
1036 11.687528 0.000000 0.000000 1.3561491810 0.2685910040 0.2697964404 0.2703326979 0.2723177068 0.2751112705 0.0000000608 0.0000000005 0.0000000000 0.0000000000
1037 11.676358 0.000000 0.000000 0.6683516724 0.1279072221 0.1298096667 0.1310838342 0.1343684810 0.1451824343 0.0000000339 0.0000000003 0.0000000000 0.0000000000
1038 11.680568 0.000000 0.000000 1.5581280862 0.2953702375 0.3006937359 0.3044163766 0.3141020607 0.3435455969 0.0000000780 0.0000000006 0.0000000000 0.0000000000
1039 11.683024 0.000000 0.000000 1.3167887721 0.2444561580 0.2507436117 0.2551949117 0.2662978947 0.3000961260 0.0000000694 0.0000000005 0.0000000000 0.0000000000
1040 11.678753 0.000000 0.000000 1.0235295837 0.1925544761 0.1971013212 0.2002566083 0.2082545245 0.2253625986 0.0000000545 0.0000000004 0.0000000000 0.0000000000
1041 11.687301 0.000000 0.000000 1.0680837223 0.1973789924 0.2032374530 0.2073660480 0.2176241560 0.2424770146 0.0000000577 0.0000000004 0.0000000000 0.0000000000
1042 11.688099 0.000000 0.000000 0.8191169481 0.1514280091 0.1558920521 0.1591180231 0.1673909761 0.1852878473 0.0000000401 0.0000000003 0.0000000000 0.0000000000
1043 11.674783 0.000000 0.000000 0.8981860243 0.1623200141 0.1683142058 0.1726505337 0.1834643166 0.2114369042 0.0000000496 0.0000000004 0.0000000000 0.0000000000
1044 11.682926 0.000000 0.000000 1.4621344805 0.2636052064 0.2736164207 0.2808912840 0.2992172515 0.3448042382 0.0000000791 0.0000000006 0.0000000000 0.0000000000
1045 11.674627 0.000000 0.000000 0.5566683880 0.0974266157 0.1020961622 0.1054705163 0.1136940595 0.1379810033 0.0000000307 0.0000000002 0.0000000000 0.0000000000
1046 11.678748 0.000000 0.000000 1.4071945552 0.2519584604 0.2611600895 0.2675834810 0.2839410224 0.3425514207 0.0000000807 0.0000000005 0.0000000000 0.0000000000
1047 11.679907 0.000000 0.000000 1.4313909882 0.2874725598 0.2851314454 0.2819070486 0.2758125289 0.3010673361 0.0000000690 0.0000000005 0.0000000000 0.0000000000
1048 11.672677 0.000000 0.000000 0.8786238484 0.1828937739 0.1796839818 0.1762894044 0.1689909634 0.1707656852 0.0000000394 0.0000000003 0.0000000000 0.0000000000
1049 11.674641 0.000000 0.000000 1.3773593462 0.2773313976 0.2753422231 0.2726557144 0.2671103790 0.2849195670 0.0000000647 0.0000000004 0.0000000000 0.0000000000
1050 11.681171 0.000000 0.000000 0.8839818767 0.1720228032 0.1723581252 0.1720865445 0.1720678869 0.1954464733 0.0000000432 0.0000000003 0.0000000000 0.0000000000
1051 11.681971 0.000000 0.000000 1.4358360633 0.2898672358 0.2878035076 0.2854074822 0.2802580740 0.2924996945 0.0000000687 0.0000000005 0.0000000000 0.0000000000
1052 11.697067 0.000000 0.000000 1.0021902216 0.2097976656 0.2061782753 0.2028939312 0.1952514727 0.1880688341 0.0000000424 0.0000000003 0.0000000000 0.0000000000
1053 11.682574 0.000000 0.000000 1.6225979319 0.3633714921 0.3480786710 0.3345966897 0.3028427220 0.2737082952 0.0000000615 0.0000000004 0.0000000000 0.0000000000
1054 11.668111 0.000000 0.000000 1.4808323085 0.3402500355 0.3240401583 0.3100842924 0.2761495905 0.2303081780 0.0000000533 0.0000000004 0.0000000000 0.0000000000
1055 11.668291 0.000000 0.000000 2.0979647754 0.4756071745 0.4552101417 0.4382501247 0.3963653025 0.3325319579 0.0000000735 0.0000000005 0.0000000000 0.0000000000
1056 11.673303 0.000000 0.000000 0.9755434172 0.2207429142 0.2115645175 0.2040816073 0.1854138316 0.1537405199 0.0000000265 0.0000000002 0.0000000000 0.0000000000
1057 11.673666 0.000000 0.000000 1.1979650484 0.2693836641 0.2584527425 0.2498680478 0.2288300385 0.1914305459 0.0000000096 0.0000000001 0.0000000000 0.0000000000
1058 11.676676 0.000000 0.000000 0.8587985035 0.1924644128 0.1850639074 0.1792917012 0.1647718607 0.1372066143 0.0000000070 0.0000000000 0.0000000000 0.0000000000
1059 11.684190 0.000000 0.000000 1.2817731786 0.2837388682 0.2741846042 0.2668127229 0.2476273321 0.2094096405 0.0000000107 0.0000000001 0.0000000000 0.0000000000
1060 11.694618 0.000000 0.000000 0.8903461856 0.1974928953 0.1907204943 0.1855742043 0.1724879105 0.1440706742 0.0000000070 0.0000000000 0.0000000000 0.0000000000
1061 11.678340 0.000000 0.000000 1.3524163970 0.2970304762 0.2879381752 0.2811486465 0.2636258921 0.2226731965 0.0000000103 0.0000000001 0.0000000000 0.0000000000
1062 11.667566 0.000000 0.000000 1.0415226491 0.2242605297 0.2191214324 0.2153127168 0.2045532113 0.1782747497 0.0000000092 0.0000000001 0.0000000000 0.0000000000
1063 11.675986 0.000000 0.000000 0.7514425848 0.1624991223 0.1585236192 0.1556128898 0.1477317223 0.1270752248 0.0000000064 0.0000000000 0.0000000000 0.0000000000
1064 11.691092 0.000000 0.000000 1.1629431160 0.2507282121 0.2448615364 0.2405908457 0.2291319751 0.1976305359 0.0000000106 0.0000000001 0.0000000000 0.0000000000
1065 11.688444 0.000000 0.000000 0.9937879979 0.2136085807 0.2088197245 0.2053264656 0.1959350296 0.1700981883 0.0000000090 0.0000000001 0.0000000000 0.0000000000
1066 11.682003 0.000000 0.000000 0.8629751946 0.1795910220 0.1777133884 0.1764302142 0.1719928959 0.1572476655 0.0000000086 0.0000000001 0.0000000000 0.0000000000
1067 11.683563 0.000000 0.000000 1.2051223234 0.2510123680 0.2483356142 0.2464471201 0.2401408981 0.2191863114 0.0000000116 0.0000000001 0.0000000000 0.0000000000
1068 11.687905 0.000000 0.000000 0.7013022299 0.1467734055 0.1449533579 0.1436803010 0.1397621505 0.1261330083 0.0000000066 0.0000000000 0.0000000000 0.0000000000
1069 11.687836 0.000000 0.000000 1.3549928324 0.2790586419 0.2773013369 0.2760939659 0.2710761094 0.2514627658 0.0000000124 0.0000000001 0.0000000000 0.0000000000
1070 11.701410 0.000000 0.000000 1.0567576626 0.2174556754 0.2162317918 0.2154088391 0.2118989491 0.1957623980 0.0000000093 0.0000000001 0.0000000000 0.0000000000
1071 11.716874 0.000000 0.000000 0.6593130151 0.1335453983 0.1335040785 0.1335916889 0.1328824493 0.1257893935 0.0000000065 0.0000000000 0.0000000000 0.0000000000
1072 11.708815 0.000000 0.000000 1.1263951855 0.2248511779 0.2259746053 0.2270275479 0.2278942800 0.2206475626 0.0000000117 0.0000000001 0.0000000000 0.0000000000
1073 11.710297 0.000000 0.000000 0.7328375986 0.1476154659 0.1479776682 0.1483200935 0.1480125304 0.1409118340 0.0000000066 0.0000000000 0.0000000000 0.0000000000
1074 11.713910 0.000000 0.000000 0.9792507109 0.1960273584 0.1969224968 0.1977658126 0.1985112468 0.1900237872 0.0000000090 0.0000000001 0.0000000000 0.0000000000
1075 11.710417 0.000000 0.000000 0.8017188926 0.1551007824 0.1576003905 0.1596496001 0.1633781136 0.1659899973 0.0000000085 0.0000000001 0.0000000000 0.0000000000
1076 11.724673 0.000000 0.000000 0.9721723629 0.1916614073 0.1937247187 0.1953341066 0.1975263053 0.1939258159 0.0000000092 0.0000000001 0.0000000000 0.0000000000
1077 11.746742 0.000000 0.000000 0.7177363935 0.1426388234 0.1437782169 0.1447550280 0.1462177873 0.1403465312 0.0000000066 0.0000000000 0.0000000000 0.0000000000
1078 11.740373 0.000000 0.000000 0.7054617077 0.1380083847 0.1398769423 0.1413664169 0.1438717560 0.1423382010 0.0000000067 0.0000000000 0.0000000000 0.0000000000
1079 11.741707 0.000000 0.000000 1.7387921781 0.3384073569 0.3436317024 0.3479108070 0.3549831533 0.3538590841 0.0000000735 0.0000000007 0.0000000000 0.0000000000
1080 11.741769 0.000000 0.000000 0.9625180613 0.1836643532 0.1877862292 0.1911506158 0.1975380953 0.2023787283 0.0000000392 0.0000000003 0.0000000000 0.0000000000
1081 11.731128 0.000000 0.000000 1.8325710157 0.3929102532 0.3851982242 0.3769155760 0.3551250411 0.3224218609 0.0000000598 0.0000000005 0.0000000000 0.0000000000
1082 11.734533 0.000000 0.000000 1.2446085772 0.2732755386 0.2660510307 0.2586637494 0.2393121299 0.2073060876 0.0000000407 0.0000000004 0.0000000000 0.0000000000
1083 11.738030 0.000000 0.000000 1.7983314484 0.3891606351 0.3808831146 0.3722331974 0.3483132987 0.3077411395 0.0000000625 0.0000000005 0.0000000000 0.0000000000
1084 11.741790 0.000000 0.000000 1.2055870812 0.2606793111 0.2557410436 0.2506551449 0.2356157660 0.2028957718 0.0000000434 0.0000000004 0.0000000000 0.0000000000
1085 11.740546 0.000000 0.000000 1.6251096689 0.3423152469 0.3388096763 0.3348374908 0.3213959087 0.2877512859 0.0000000598 0.0000000005 0.0000000000 0.0000000000
1086 11.737576 0.000000 0.000000 1.4262068178 0.2946765150 0.2935353168 0.2917996708 0.2840652646 0.2621299985 0.0000000517 0.0000000004 0.0000000000 0.0000000000
1087 11.732798 0.000000 0.000000 1.6099716965 0.3279724792 0.3285995465 0.3285737101 0.3246809632 0.3001449410 0.0000000561 0.0000000005 0.0000000000 0.0000000000
1088 11.708159 0.000000 0.000000 1.3657346266 0.2857359927 0.2836426611 0.2810097784 0.2714707635 0.2438753832 0.0000000473 0.0000000004 0.0000000000 0.0000000000
1089 11.728128 0.000000 0.000000 1.1015289276 0.2374740630 0.2329655111 0.2284080694 0.2159045721 0.1867766741 0.0000000375 0.0000000003 0.0000000000 0.0000000000
1090 11.722213 0.000000 0.000000 1.9456993437 0.4219785788 0.4132292742 0.4045831393 0.3806467256 0.3252615607 0.0000000645 0.0000000005 0.0000000000 0.0000000000
1091 11.712054 0.000000 0.000000 1.0312828023 0.2226999737 0.2186973914 0.2145883166 0.2021504084 0.1731466764 0.0000000355 0.0000000003 0.0000000000 0.0000000000
1092 11.721165 0.000000 0.000000 1.0172909926 0.2109338478 0.2096932667 0.2082706218 0.2026668189 0.1857264014 0.0000000358 0.0000000003 0.0000000000 0.0000000000
1093 11.707093 0.000000 0.000000 1.5303665199 0.3074970296 0.3085204856 0.3090786065 0.3075680467 0.2977022977 0.0000000535 0.0000000004 0.0000000000 0.0000000000
1094 11.709493 0.000000 0.000000 1.8798391126 0.3796203232 0.3806519516 0.3813139063 0.3789721874 0.3592806795 0.0000000641 0.0000000005 0.0000000000 0.0000000000
1095 11.709777 0.000000 0.000000 1.2877756839 0.2638451824 0.2639155836 0.2640918655 0.2618772807 0.2340457277 0.0000000436 0.0000000003 0.0000000000 0.0000000000
1096 11.707008 0.000000 0.000000 0.8610691717 0.1730797671 0.1741166812 0.1750631466 0.1752898270 0.1635197205 0.0000000291 0.0000000002 0.0000000000 0.0000000000
1097 11.711020 0.000000 0.000000 1.6220863326 0.3219162879 0.3253794332 0.3286274448 0.3330015930 0.3131615159 0.0000000573 0.0000000004 0.0000000000 0.0000000000
1098 11.722106 0.000000 0.000000 1.5497939901 0.2976164082 0.3035180686 0.3089035543 0.3196189960 0.3201369050 0.0000000576 0.0000000004 0.0000000000 0.0000000000
1099 11.687719 0.000000 0.000000 0.9137865726 0.1767938432 0.1802902256 0.1834323060 0.1892895649 0.1839805985 0.0000000342 0.0000000002 0.0000000000 0.0000000000
1100 11.683998 0.000000 0.000000 1.4870372498 0.2791231216 0.2870551742 0.2940972688 0.3088276747 0.3179339552 0.0000000550 0.0000000004 0.0000000000 0.0000000000
1101 11.691885 0.000000 0.000000 1.0794835856 0.1982694921 0.2051651674 0.2111232002 0.2239714227 0.2409542744 0.0000000287 0.0000000002 0.0000000000 0.0000000000
1102 11.698140 0.000000 0.000000 0.6160410696 0.1196676351 0.1224190359 0.1249223551 0.1298358625 0.1191961754 0.0000000056 0.0000000000 0.0000000000 0.0000000000
1103 11.706182 0.000000 0.000000 0.9125267407 0.1724313248 0.1774835611 0.1820610924 0.1920224895 0.1885282644 0.0000000085 0.0000000000 0.0000000000 0.0000000000
1104 11.718845 0.000000 0.000000 0.6072922236 0.1112842333 0.1154546962 0.1190562704 0.1268160808 0.1346809356 0.0000000073 0.0000000000 0.0000000000 0.0000000000
1105 11.738540 0.000000 0.000000 0.8213710078 0.1519003845 0.1571660133 0.1618725291 0.1726834668 0.1777486055 0.0000000084 0.0000000000 0.0000000000 0.0000000000
1106 11.727784 0.000000 0.000000 1.0477034673 0.1894721434 0.1972431105 0.2040371946 0.2196662483 0.2372847584 0.0000000120 0.0000000001 0.0000000000 0.0000000000
1107 11.721112 0.000000 0.000000 0.7937400815 0.1442084169 0.1503841731 0.1557635441 0.1678993204 0.1754846183 0.0000000087 0.0000000000 0.0000000000 0.0000000000
1108 11.744242 0.000000 0.000000 0.7742373223 0.1395067557 0.1457705917 0.1512642558 0.1637905548 0.1739051559 0.0000000083 0.0000000000 0.0000000000 0.0000000000
